date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2015-11-25,1,1,1,0.5065962519106508,0.8343594250169594,1.0,0,0,0,-0.002518545654363935,-0.007921970876453965,-0.03242055133253974
2015-11-27,1,1,1,0.4735180237470854,0.5115286993228199,0.6657027854047195,1,0,1,0.006197493458201198,-0.017582518477712084,0.014001744479640088
2015-11-30,1,1,1,0.6199970304052027,0.7415408299109957,0.9443122977054959,0,0,0,-0.011543023998540014,-0.035952185418377636,-0.0009124920156948768
2015-12-01,1,1,1,0.6303266595344074,0.7495150330019814,0.9549346235893518,0,1,1,-0.012231710131548557,0.019524578813755022,0.010293099469190103
2015-12-02,1,1,1,0.4098447544888376,0.6411741305707626,0.8637046604591737,0,1,0,-0.012616822429906471,0.023271028037383124,-0.007710280373831702
2015-12-03,1,1,1,0.5313408186177151,0.6694421762945942,0.9717796739862475,1,1,1,0.04533838144817803,0.03587316611452929,0.011500236630383354
2015-12-04,1,1,1,0.49971980519855064,0.7322537949119476,0.8480469736423746,0,0,0,-0.008601955813111295,-0.03861825425570453,-0.06623505976095623
2015-12-07,1,1,1,0.32830515727197507,0.6580483792907159,0.909962744782931,0,0,0,-0.00045666270892308347,-0.023974792218467322,-0.06644442414832397
2015-12-08,1,1,1,0.3694918814698155,0.20262595511885048,0.5452067193791782,0,0,0,-0.029833698830409427,-0.05770285087719307,-0.08877010233918137
2015-12-09,1,1,1,0.20115534572346375,0.45586233366192713,0.5322678709003421,1,0,0,0.0064987049682130316,-0.03729691546974323,-0.05048269366611724
2015-12-10,1,1,1,0.1909965295375041,0.31241820935888104,0.542489263987781,0,0,0,-0.03499742665980443,-0.06681326907780849,-0.08389089037570785
2015-12-11,1,1,1,0.5225259242673723,0.4406765301332326,0.6704308701014633,0,0,0,-0.008824242424242401,-0.022399999999999975,-0.08824242424242423
2015-12-14,1,1,1,0.5520677408750496,0.49985040498231564,0.6824618551937839,0,0,0,-0.024360416768576143,-0.04221493909895824,-0.06261311940517544
2015-12-15,1,1,1,0.023618964727045888,0.1241000647599637,0.22837217911568816,1,0,0,0.010930057658561143,-0.05715718225119082,-0.04046126848834286
2015-12-16,1,1,1,0.2059221891038756,0.29497897954675256,0.5629787199817251,0,0,0,-0.0289143480632843,-0.04959579427664529,-0.033625948519565574
2015-12-17,1,1,1,0.11060459912294564,0.27121774570051227,0.17822220298099972,0,0,0,-0.0395812053115423,-0.02257405515832467,-0.012359550561797605
2015-12-18,1,1,1,0.20078938068636237,0.06189302606993853,0.31351735602100805,1,1,1,0.019037490029247595,0.036160595586280264,0.0122307896835947
2015-12-21,1,1,1,0.1527720891107143,0.2689234856399599,0.11813857894151657,0,1,1,-0.0013045974012418915,0.009132181808693796,0.018368731409487138
2015-12-22,1,1,1,0.388598292570979,0.15073918312156473,0.14049899448796932,1,0,1,0.01813146619291439,-0.0053819625875223265,0.001149545407043595
2015-12-23,1,1,1,0.28653995109188773,0.6451865053578211,0.6637526430869011,0,1,0,-0.0075442648190915396,0.0015396458814473934,-0.04346933538619435
2015-12-24,1,1,1,0.2545945470609179,0.3839875340358961,0.37705477951804245,0,0,0,-0.015668631709587433,-0.009204674733685025,-0.034905367669872844
2015-12-28,1,1,1,0.3587450733078147,0.14408458329158458,0.2615321405991178,1,0,0,0.025216706067769934,-0.020856317310217976,-0.053953244024166014
2015-12-29,1,0,1,0.2163156646412483,-0.004059546156984145,0.052280095256129706,0,0,0,-0.01819113502434022,-0.04365872405841664,-0.10299769408147585
2015-12-30,1,1,0,0.12422985352392293,0.11401741254329174,-0.15898090691510963,0,0,0,-0.02724425887265125,-0.060125260960334104,-0.14039665970772452
2015-12-31,0,0,0,-0.021977146030050146,-0.1938085226780853,-0.4460507734378502,1,0,0,0.0013413456379438582,-0.06078978431162152,-0.11095611117072657
2016-01-04,1,1,0,0.08519709671682041,0.04231302502546079,-0.06491137605010835,0,0,0,-0.03509617960670852,-0.11750522424047594,-0.09108932111664791
2016-01-05,1,1,0,0.18714931100428658,0.08071101426299575,-0.02676196741170253,0,0,0,-0.027932030208796088,-0.07985339848956019,-0.03803864948911584
2016-01-06,1,0,0,0.017328139068223173,-0.3080943398217456,-0.4466606651954994,0,0,0,-0.059125964010282805,-0.0309625821193944,-0.04752927734932877
