date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2015-11-25,22.05,-1,0,-0.009614512471655318,1,0,-0.005986394557823195,1,0,-0.029478458049886715
2015-11-27,21.838,1,0,-0.0025185456543639394,1,0,-0.00792197087645397,1,0,-0.032420551332539696
2015-11-30,21.783,-1,1,0.006197493458201258,-1,0,-0.017582518477712097,-1,1,0.014001744479640072
2015-12-01,21.918,1,0,-0.011543023998540018,1,0,-0.0359521854183776,1,0,-0.0009124920156948432
2015-12-02,21.665,-1,0,-0.012231710131548607,-1,1,0.019524578813754988,1,1,0.010293099469190055
2015-12-03,21.4,-1,0,-0.012616822429906523,-1,1,0.02327102803738323,-1,0,-0.007710280373831736
2015-12-04,21.13,-1,1,0.04533838144817804,-1,1,0.03587316611452923,-1,1,0.011500236630383442
2015-12-07,22.088,1,0,-0.00860195581311125,1,0,-0.038618254255704525,1,0,-0.06623505976095621
2015-12-08,21.898,1,0,-0.0004566627089230985,1,0,-0.023974792218467374,1,0,-0.06644442414832397
2015-12-09,21.888,-1,0,-0.02983369883040946,-1,0,-0.057702850877193054,-1,0,-0.08877010233918134
2015-12-10,21.235,-1,1,0.006498704968212935,-1,0,-0.03729691546974326,-1,0,-0.05048269366611722
2015-12-11,21.373,-1,0,-0.03499742665980447,-1,0,-0.06681326907780849,-1,0,-0.0838908903757078
2015-12-14,20.625,-1,0,-0.008824242424242356,-1,0,-0.022399999999999986,-1,0,-0.08824242424242426
2015-12-15,20.443,-1,0,-0.024360416768576094,-1,0,-0.04221493909895823,-1,0,-0.06261311940517542
2015-12-16,19.945,-1,1,0.01093005765856104,-1,0,-0.057157182251190805,-1,0,-0.040461268488342875
2015-12-17,20.163,-1,0,-0.028914348063284332,-1,0,-0.04959579427664534,-1,0,-0.03362594851956558
2015-12-18,19.58,-1,0,-0.03958120531154232,-1,0,-0.02257405515832465,-1,0,-0.012359550561797618
2015-12-21,18.805,-1,1,0.01903749002924757,-1,1,0.03616059558628023,-1,1,0.012230789683594812
2015-12-22,19.163,-1,0,-0.0013045974012419026,-1,1,0.009132181808693874,-1,1,0.018368731409487048
2015-12-23,19.138,1,1,0.018131466192914503,1,0,-0.005381962587522287,1,1,0.001149545407043498
2015-12-24,19.485,1,0,-0.00754426481909153,1,1,0.0015396458814473256,1,0,-0.043469335386194394
2015-12-28,19.338,1,0,-0.015668631709587384,1,0,-0.009204674733685015,1,0,-0.034905367669872824
2015-12-29,19.035,-1,1,0.02521670606776992,-1,0,-0.020856317310217937,-1,0,-0.05395324402416606
2015-12-30,19.515,1,0,-0.018191135024340273,1,0,-0.043658724058416615,1,0,-0.10299769408147587
2015-12-31,19.16,1,0,-0.027244258872651278,1,0,-0.06012526096033408,1,0,-0.1403966597077245
2016-01-04,18.638,-1,1,0.001341345637943909,-1,0,-0.060789784311621554,-1,0,-0.11095611117072654
2016-01-05,18.663,-1,0,-0.03509617960670852,-1,0,-0.11750522424047588,-1,0,-0.09108932111664787
2016-01-06,18.008,-1,0,-0.0279320302087961,-1,0,-0.07985339848956013,-1,0,-0.03803864948911588
2016-01-07,17.505,-1,0,-0.059125964010282785,-1,0,-0.030962582119394347,-1,0,-0.04752927734932881
2016-01-08,16.47,-1,1,0.006071645415907797,-1,1,0.051791135397692874,-1,1,0.04493017607771718
2016-01-11,16.57,-1,1,0.02371756185878097,-1,1,0.0062160531080264324,-1,1,0.0013880506940253281
2016-01-12,16.963,1,1,0.02122266108589279,1,1,0.014561103578376458,1,0,-0.027294700229912216
2016-01-13,17.323,1,0,-0.03752236910465867,1,0,-0.04214050684061654,1,0,-0.045488656699186066
2016-01-14,16.673,-1,1,0.03220776105080085,-1,0,-0.010376057098302542,-1,0,-0.016193846338391386
2016-01-15,17.21,-1,0,-0.035851249273678144,-1,0,-0.03922138291690881,-1,1,0.02760023242300975
2016-01-19,16.593,-1,0,-0.005604773097089132,-1,0,-0.011450611703730566,-1,1,0.03555716265895256
2016-01-20,16.5,-1,1,0.0021212121212121297,-1,1,0.07181818181818174,-1,1,0.05018181818181815
2016-01-21,16.535,-1,0,-0.007983066223163075,-1,1,0.0391895978228001,1,0,-0.05140610825521619
2016-01-22,16.403,-1,1,0.07815643479851248,-1,1,0.056392123392062475,-1,0,-0.03353045174663165
2016-01-25,17.685,1,0,-0.028385637545942827,1,0,-0.1130901894260672,1,0,-0.0576759966072943
2016-01-26,17.183,1,1,0.00843857300820576,1,0,-0.0774020834545772,1,0,-0.04335680614560909
2016-01-27,17.328,-1,0,-0.09481763619575248,-1,0,-0.03826177285318561,-1,0,-0.07952446906740536
2016-01-28,15.685,-1,1,0.010710870258208431,-1,1,0.0480076506216129,-1,1,0.04673254701944525
2016-01-29,15.853,-1,1,0.05122058916293442,-1,1,0.0061187157004982985,-1,1,0.047751214281208584
2016-02-01,16.665,1,0,-0.01362136213621364,1,0,-0.014821482148214816,1,0,-0.042004200420041965
2016-02-02,16.438,1,0,-0.029687309891714295,1,1,0.010463560043800986,1,0,-0.013687796568925532
2016-02-03,15.95,-1,1,0.029341692789968652,-1,1,0.0009404388714733899,-1,1,0.01617554858934164
2016-02-04,16.418,-1,1,0.011694481666463648,1,0,-0.01248629552929701,1,0,-0.0237544158850043
2016-02-05,16.61,1,0,-0.03883202889825404,1,0,-0.024202287778446782,1,0,-0.043648404575556875
2016-02-08,15.965,-1,1,0.01553398058252434,-1,1,0.0039461321641089155,-1,0,-0.0004384591293454227
2016-02-09,16.213,-1,0,-0.0003083944982423091,-1,0,-0.0202306790846852,-1,1,0.025103312156911122
2016-02-10,16.208,1,0,-0.011105626850937793,1,0,-0.015424481737413514,1,1,0.04824777887462982
2016-02-11,16.028,-1,0,-0.008921886698277946,-1,1,0.03693536311454969,-1,1,0.03100823558772148
2016-02-12,15.885,-1,1,0.004595530374567227,-1,1,0.06956248032735277,-1,1,0.03682719546742204
2016-02-16,15.958,-1,1,0.04148389522496559,-1,1,0.035530768266699986,-1,1,0.04524376488281737
2016-02-17,16.62,1,1,0.02226233453670261,1,0,-0.009025270758122872,1,0,-0.029302045728038618
2016-02-18,16.99,1,0,-0.027369040612124772,1,0,-0.01824602707474978,1,0,-0.029723366686285994
2016-02-19,16.525,-1,0,-0.0033282904689863673,-1,0,-0.02372163388804838,1,1,0.007564296520423602
2016-02-22,16.47,-1,1,0.012750455373406246,-1,1,0.0009107468123861912,-1,1,0.013236187006678809
2016-02-23,16.68,1,0,-0.03279376498800963,1,0,-0.0017985611510792049,1,0,-0.00281774580335735
2016-02-24,16.133,-1,1,0.021818632616376392,-1,1,0.03440153722184341,-1,1,0.09049773755656114
2016-02-25,16.485,-1,1,0.010009099181073651,-1,1,0.008977858659387303,-1,1,0.07054898392478012
2016-02-26,16.65,1,1,0.002282282282282298,1,1,0.05663663663663673,1,1,0.07117117117117132
2016-02-29,16.688,1,0,-0.003295781399808229,1,1,0.05752636625119852,1,1,0.09138302972195603
2016-03-01,16.633,1,1,0.057716587506763714,1,1,0.07226597727409377,1,1,0.0778572716888115
2016-03-02,17.593,1,1,0.0031262433922582683,1,1,0.03524128914909345,1,1,0.0071050986187688285
2016-03-03,17.648,1,1,0.0105961015412512,1,1,0.015865820489573954,1,1,0.005213055303717064
2016-03-04,17.835,1,1,0.02119428090832633,1,0,-0.006560134566862959,1,0,-0.004597701149425329
2016-03-07,18.213,1,0,-0.0156481633997694,1,0,-0.025970460659968293,1,0,-0.01032229726019889
2016-03-08,17.928,1,0,-0.011713520749665375,1,0,-0.009761267291387812,1,1,0.009036144578313199
2016-03-09,17.718,-1,1,0.0012416751326333934,-1,1,0.017327012078112575,-1,1,0.0500620837566317
2016-03-10,17.74,-1,1,0.0007328072153326763,-1,1,0.019729425028184974,-1,1,0.06837655016910942
2016-03-11,17.753,1,1,0.015321354137328816,1,1,0.04799188869486849,1,1,0.06517208359150566
2016-03-14,18.025,1,1,0.00360610263522892,1,1,0.05148404993065192,1,1,0.050762829403606255
2016-03-15,18.09,1,1,0.028468767274737454,1,1,0.04532891100055281,1,1,0.046876727473742344
2016-03-16,18.605,1,1,0.018704649287825798,1,1,0.018005912389142748,1,1,0.028755710830421936
2016-03-17,18.953,1,0,-0.002268770115548951,1,0,-0.0007914314356566543,1,1,0.00211048382841762
2016-03-18,18.91,1,1,0.0015864621893178813,1,1,0.012162876784769985,1,0,-0.0016922263352723442
2016-03-21,18.94,1,0,-0.00010559662090825998,1,1,0.0027983104540653257,1,0,-0.009609292502640029
2016-03-22,18.938,1,1,0.010666385045939473,1,0,-0.003168233181962125,1,1,0.02333931777378816
2016-03-23,19.14,1,0,-0.007680250783699165,1,0,-0.01995820271682348,1,1,0.037095088819226796
2016-03-24,18.993,1,0,-0.0060548623176959115,1,1,0.020375927973463933,1,1,0.03764544832306639
2016-03-28,18.878,-1,0,-0.006356605572624271,-1,1,0.05148850513825624,-1,1,0.05720945015361788
2016-03-29,18.758,-1,1,0.03315918541422326,-1,1,0.05064505810854032,-1,1,0.07900629064932292
2016-03-30,19.38,1,1,0.024251805985552242,1,1,0.029824561403508743,1,1,0.02750257997936023
